time_sec,ecg,r_peak,r_peak_probability,r_peak_probability_raw,predicted_r_peak
0.4944444444444444,0.0210237202948057,0,0.0003241959,0.02102297,0
0.4972222222222222,0.0279009813121508,0,0.0003032974,0.020377029,0
0.5,0.0441329680080097,0,0.0003227096,0.020977791,0
0.5027777777777778,0.028896114507405,0,0.00038761375,0.022855423,0
0.5055555555555555,0.0206515619101213,0,0.00039486703,0.023054289,0
0.5083333333333333,0.0447824779025813,0,0.00035686072,0.021988938,0
0.5111111111111111,0.0361697798058477,0,0.00032580772,0.021071834,0
0.5138888888888888,0.0545174983196403,0,0.00032251276,0.020971794,0
0.5166666666666667,0.0361791324049718,0,0.0003616266,0.022125803,0
0.5194444444444445,0.0172331411075865,0,0.00031093523,0.02061581,0
0.5222222222222223,0.0174794792834888,0,0.00029254667,0.020035334,0
0.525,0.0654098353935317,0,0.00029756842,0.02019577,0
0.5277777777777778,0.0693952649482342,0,0.00031232118,0.020658804,0
0.5305555555555556,0.0439973636672315,0,0.00029850722,0.020225601,0
0.5333333333333333,0.0443496804766248,0,0.00030503733,0.020431701,0
0.5361111111111111,0.0756822104022306,0,0.00033146626,0.021242376,0
0.5388888888888889,0.0410677531932119,0,0.0003120533,0.020650502,0
0.5416666666666666,0.0484048740001697,0,0.00027642635,0.019510016,0
0.5444444444444444,0.0758522697860589,0,0.00026156713,0.019010924,0
0.5472222222222223,0.0648638969923481,0,0.00025099647,0.018646482,0
0.55,0.0754653961424385,0,0.00025767702,0.018877743,0
0.5527777777777778,0.0779979645903796,0,0.00027312836,0.019400513,0
0.5555555555555556,0.090533230130888,0,0.00027653994,0.019513775,0
0.5583333333333333,0.1116742191836293,0,0.00028349066,0.01974221,0
0.5611111111111111,0.0970409586260215,0,0.00031822277,0.02084071,0
0.5638888888888889,0.1104409519101164,0,0.00033477996,0.021341512,0
0.5666666666666667,0.0750570694568044,0,0.00031486663,0.020737488,0
0.5694444444444444,0.1099810988376201,0,0.00028805554,0.01989059,0
0.5722222222222222,0.1027850996374764,0,0.0002964934,0.02016155,0
0.575,0.101637179255927,0,0.00032102034,0.020926295,0
0.5777777777777777,0.1109424908260489,0,0.00032958228,0.021185767,0
0.5805555555555556,0.1229552001039275,0,0.00031595427,0.020771,0
0.5833333333333334,0.1451650030509121,0,0.00033626606,0.021385798,0
0.5861111111111111,0.1145514404295732,0,0.00034831357,0.021740973,0
0.5888888888888889,0.1374485106218279,0,0.0003475667,0.021719156,0
0.5916666666666667,0.1317544317364197,0,0.0003403849,0.02150799,0
0.5944444444444444,0.1355882304539337,0,0.00036319566,0.022170646,0
0.5972222222222222,0.1564691152709074,0,0.00038769856,0.02285776,0
0.6,0.1498495585373167,0,0.00040096013,0.023219828,0
0.6027777777777777,0.1616103652819049,0,0.0003788238,0.022611696,0
0.6055555555555555,0.1384290312438671,0,0.0003827368,0.02272057,0
0.6083333333333333,0.1289427634359945,0,0.0003870442,0.022839721,0
0.6111111111111112,0.1341177192473014,0,0.00038658272,0.022826988,0
0.6138888888888889,0.1386929724117178,0,0.00037077395,0.02238577,0
0.6166666666666667,0.134804871078899,0,0.00037703323,0.022561662,0
0.6194444444444445,0.1125526414800011,0,0.00038638263,0.022821464,0
0.6222222222222222,0.126445125963249,0,0.0003723555,0.022430371,0
0.625,0.1244373805907396,0,0.00034411688,0.02161802,0
0.6277777777777778,0.1544118064811706,0,0.00036142443,0.022120016,0
0.6305555555555555,0.1402022310648386,0,0.00037568435,0.0225239,0
0.6333333333333333,0.0944702147006479,0,0.0003660343,0.022251511,0
0.6361111111111111,0.0980518420619619,0,0.0003488832,0.021757605,0
0.6388888888888888,0.0754327671806061,0,0.0003641095,0.022196714,0
0.6416666666666667,0.0835250692425801,0,0.00039862518,0.023156557,0
0.6444444444444445,0.0921488229353546,0,0.00038276345,0.022721311,0
0.6472222222222223,0.1006039839555511,0,0.0003341212,0.021321842,0
0.65,0.0667939581278236,0,0.0003857735,0.022804646,0
0.6527777777777778,0.0632801754102626,0,0.00037560274,0.022521611,0
0.6555555555555556,0.0364238269112166,0,0.00027048073,0.019312095,0
0.6583333333333333,0.0619379749121257,0,0.00013738294,0.0140434215,0
0.6611111111111111,0.0444107952243029,0,9.403706e-05,0.011742664,0
0.6638888888888889,0.0486139208807694,0,0.0001313027,0.013746865,0
0.6666666666666666,0.0398609504502905,0,0.00017224738,0.015622202,0
0.6694444444444444,0.048314012263562,0,0.00016703969,0.015398049,0
0.6722222222222223,0.0203336110212534,0,0.00015826274,0.01501161,0
0.675,0.0219209995521339,0,0.00015971261,0.015076226,0
0.6777777777777778,0.0733429000331205,0,0.00015218619,0.0147373,0
0.6805555555555556,0.0198128061796899,0,0.00016348637,0.015242945,0
0.6833333333333333,0.0206245414611979,0,0.0001567858,0.014945463,0
0.6861111111111111,0.0628024345105791,0,0.00014725488,0.014510335,0
0.6888888888888889,0.0772040286028525,0,0.0001589798,0.015043613,0
0.6916666666666667,0.0146264334473749,0,0.00012752027,0.013558653,0
0.6944444444444444,0.0254259396727863,0,0.00010346249,0.012284668,0
0.6972222222222222,0.0349855947279305,0,8.2451e-05,0.011035062,0
0.7,0.0548532832182184,0,8.6497086e-05,0.011287857,0
0.7027777777777777,0.0133139681090627,0,0.0001485586,0.01457073,0
0.7055555555555556,0.023751147389359,0,0.00014451526,0.014382483,0
0.7083333333333334,0.0385101018294709,0,0.00012255169,0.013306828,0
0.7111111111111111,0.0328850426129002,0,0.000105513354,0.012399066,0
0.7138888888888889,0.0203169095587505,0,0.00012675251,0.013520091,0
0.7166666666666667,0.0236189250430915,0,0.00019058534,0.016383832,0
0.7194444444444444,0.0047306844793981,0,0.00022151542,0.017584005,0
0.7222222222222222,0.0215591828843517,0,0.00028572517,0.019814994,0
0.725,0.0209498662259611,0,0.000830079,0.032572754,0
0.7277777777777777,0.0282579633593213,0,0.0016563778,0.044767518,0
0.7305555555555555,0.0162559756538573,0,0.0018927834,0.047580868,0
0.7333333333333333,0.0313865818851268,0,0.009198973,0.09646089,0
0.7361111111111112,0.0390356909345369,0,0.046352793,0.19065681,0
0.7388888888888889,0.0253198141862065,0,0.041056037,0.18147154,0
0.7416666666666667,0.0267177346212338,0,0.052962504,0.2012191,0
0.7444444444444445,0.0195648086343776,0,0.11869803,0.27718222,0
0.7472222222222222,0.0144024404118084,0,0.2729215,0.38498178,0
0.75,-0.0031138306331163,0,0.3863254,0.44491142,0
0.7527777777777778,0.0028843897405982,0,0.57017523,0.5337217,0
0.7555555555555555,-0.0160123980476899,0,0.95809114,0.8170002,0
0.7583333333333333,0.0014431175299916,0,0.99212223,0.9098614,0
0.7611111111111111,-0.023064114547817,0,0.99475336,0.9246685,0
0.7638888888888888,-0.056202212310359,0,0.997412,0.9451462,0
0.7666666666666667,-0.0832651833414962,0,0.9991062,0.96629524,0
0.7694444444444445,-0.087452792126158,0,0.99933463,0.9706025,0
0.7722222222222223,-0.0347951502045929,0,0.99909186,0.9660443,0
0.775,-0.0074814726282047,0,0.9991462,0.96700025,0
0.7777777777777778,0.064937247504083,0,0.9994349,0.97275084,0
0.7805555555555556,0.1306871539166964,0,0.9994935,0.9741057,0
0.7833333333333333,0.2977440366021163,0,0.99924207,0.96876985,0
0.7861111111111111,0.4382112688649162,0,0.99928564,0.9696147,0
0.7888888888888889,0.5703069544095953,0,0.9995536,0.9755892,0
0.7916666666666666,0.7266726420451208,0,0.9996449,0.978062,0
0.7944444444444444,0.8571336213353757,0,0.9994804,0.9737945,0
0.7972222222222223,0.929136514367324,0,0.9994461,0.97300345,0
0.8,0.9432063377584112,1,0.99960357,0.97690374,0
0.8027777777777778,0.9056153721662464,0,0.9996699,0.97879833,0
0.8055555555555556,0.8084624283005457,0,0.9995352,0.97512096,0
0.8083333333333333,0.677983709468821,0,0.999521,0.9747696,0
0.8111111111111111,0.5373184941953756,0,0.9996617,0.9785547,0
0.8138888888888889,0.3112419967524538,0,0.9997106,0.9800655,1
0.8166666666666667,0.1921715790548794,0,0.9995839,0.9763748,0
0.8194444444444444,0.0677612229635559,0,0.9995567,0.97566545,0
0.8222222222222222,-0.0312089158159186,0,0.9996879,0.9793494,0
0.825,-0.1107431501640825,0,0.9996655,0.978668,0
0.8277777777777777,-0.1721894417401826,0,0.99933285,0.9705666,0
0.8305555555555556,-0.1574639030490764,0,0.99920684,0.9681052,0
0.8333333333333334,-0.1345686107942617,0,0.9994475,0.9730368,0
0.8361111111111111,-0.1687938289142818,0,0.9992151,0.9682624,0
0.8388888888888889,-0.1103911823440144,0,0.99847203,0.9568558,0
0.8416666666666667,-0.1022229673971909,0,0.99818546,0.9533274,0
0.8444444444444444,-0.0716669161935968,0,0.99855345,0.95792603,0
0.8472222222222222,-0.0616481959495692,0,0.9973092,0.94417065,0
0.85,-0.0289234127500722,0,0.99528295,0.9281529,0
0.8527777777777777,0.0140180003644392,0,0.989603,0.8982632,0
0.8555555555555555,0.018110597246813,0,0.982137,0.87165874,0
0.8583333333333333,0.0469503087132264,0,0.89726436,0.738099,0
0.8611111111111112,0.0474743693059075,0,0.66502047,0.5812359,0
0.8638888888888889,0.0430822144852787,0,0.20506923,0.34349295,0
0.8666666666666667,0.0677356778187804,0,0.012027211,0.10835558,0
0.8694444444444445,0.0521295758869916,0,0.002474089,0.05374548,0
0.8722222222222222,0.0612123357103981,0,0.000703632,0.030171074,0
0.875,0.0471664178910013,0,0.00057239574,0.027411764,0
0.8777777777777778,0.0552194106484975,0,0.000661618,0.029321032,0
0.8805555555555555,0.046290959357784,0,0.00060666405,0.028163146,0
0.8833333333333333,0.0741430903683005,0,0.00034934998,0.02177122,0
0.8861111111111111,0.0442443684240435,0,0.00033206533,0.021260332,0
0.8888888888888888,0.0763806398215419,0,0.00042852364,0.023952072,0
0.8916666666666667,0.0646394270995417,0,0.0004607585,0.02477661,0
0.8944444444444445,0.0880613452780727,0,0.00030735577,0.020504309,0
0.8972222222222223,0.0848963453449089,0,0.0003338585,0.021313997,0
0.9,0.1042358098456883,0,0.0005118999,0.026022647,0
0.9027777777777778,0.0913360196476134,0,0.00042102108,0.023755364,0
0.9055555555555556,0.0603998894600528,0,0.0002650852,0.019130442,0
0.9083333333333332,0.086741704696293,0,0.00034824948,0.021739103,0
0.9111111111111112,0.0740917959999108,0,0.00053891,0.026653364,0
0.9138888888888888,0.0879843837702093,0,0.00049346505,0.025581677,0
0.9166666666666666,0.1226742443515921,0,0.00035685903,0.02198889,0
0.9194444444444444,0.1139757812429056,0,0.00041840004,0.02368619,0
0.9222222222222224,0.0984940046963845,0,0.0005556211,0.02703497,0
0.925,0.0984934510029634,0,0.0005007426,0.025756817,0
0.9277777777777778,0.1190653830236421,0,0.000322011,0.020956516,0
0.9305555555555556,0.1053492743473652,0,0.0004006781,0.023212193,0
0.9333333333333332,0.1186998235763099,0,0.0005122892,0.026031863,0
0.9361111111111112,0.1387564158402106,0,0.00048534243,0.025384525,0
0.9388888888888888,0.1568494760048597,0,0.0005364456,0.02659655,0
0.9416666666666668,0.1542221966349318,0,0.00057368056,0.027440375,0
0.9444444444444444,0.1164123442745724,0,0.000262505,0.019042868,0
0.9472222222222222,0.1611497013150323,0,0.00024693744,0.018504355,0
0.95,0.1635696811472687,0,0.00019301043,0.016481558,0
0.9527777777777776,0.1746950377788975,0,0.00018667466,0.016224831,0
0.9555555555555556,0.1988091441342965,0,0.00025066524,0.018634932,0
0.9583333333333334,0.1497670643891969,0,0.00027302603,0.019397106,0
0.9611111111111112,0.1780568238421451,0,0.00033239726,0.021270286,0
0.9638888888888888,0.2020398642357476,0,0.00039343134,0.023015087,0
0.9666666666666668,0.175736788269632,0,0.00047077434,0.02502637,0
0.9694444444444444,0.2279016621606749,0,0.0004240836,0.023835888,0
0.9722222222222222,0.2175919412766572,0,0.00034711524,0.021705948,0
0.975,0.2310565781247982,0,0.00030498614,0.020430103,0
0.9777777777777776,0.2160560849593158,0,0.0003148348,0.020736502,0
0.9805555555555556,0.2430440257808887,0,0.00033444018,0.02133137,0
0.9833333333333332,0.2530202421341159,0,0.00033289677,0.021285236,0
0.9861111111111112,0.2465632795334695,0,0.0003089943,0.020555437,0
0.9888888888888888,0.2525672690884772,0,0.000306501,0.020477576,0
0.9916666666666668,0.258974488139861,0,0.00031725975,0.020811152,0
0.9944444444444444,0.2477068612765476,0,0.00028615835,0.019829076,0
0.9972222222222222,0.264034138330538,0,0.00024244428,0.018345537,0
1.0,0.2693844135816417,0,0.00021216756,0.017231362,0
1.0027777777777778,0.2826665273806236,0,0.000198329,0.016693592,0
1.0055555555555555,0.2969578560106289,0,0.00017248603,0.015632384,0
1.0083333333333333,0.2709125268210988,0,0.00015287077,0.014768491,0
1.011111111111111,0.2895148734946045,0,0.00016194973,0.015175311,0
1.0138888888888888,0.3179653608038449,0,0.00018770163,0.01626676,0
1.0166666666666666,0.2886826474161607,0,0.00021142807,0.017203107,0
1.0194444444444444,0.2913211512267801,0,0.00021704182,0.017416261,0
1.022222222222222,0.3102202695485727,0,0.00024008301,0.018261436,0
1.025,0.3230823006956887,0,0.00026556657,0.019146727,0
1.0277777777777777,0.3135074971089117,0,0.00028573608,0.019815356,0
1.0305555555555554,0.3358685077268847,0,0.00026409127,0.019096762,0
1.0333333333333334,0.331053148226855,0,0.00026053522,0.018975696,0
1.0361111111111112,0.3327566844880577,0,0.00027741666,0.019542757,0
1.038888888888889,0.3300233084224429,0,0.0002714601,0.019344855,0
1.0416666666666667,0.3578568044639378,0,0.00024371689,0.018390678,0
1.0444444444444445,0.3207387811377532,0,0.00021159484,0.017209483,0
1.0472222222222225,0.294278075557071,0,0.00022015793,0.017533302,0
1.05,0.3485479784729665,0,0.0002153486,0.017352289,0
1.0527777777777778,0.3174098219932039,0,0.00022387074,0.017671593,0
1.0555555555555556,0.3253232223712153,0,0.0002373916,0.01816504,0
1.0583333333333331,0.3424184875754579,0,0.00024319509,0.018372178,0
1.0611111111111111,0.2974553038277817,0,0.00023483402,0.018072886,0
1.0638888888888889,0.3010767367962599,0,0.00021559597,0.01736165,0
1.0666666666666669,0.293848567417289,0,0.00021925611,0.017499527,0
1.0694444444444444,0.3036330021441583,0,0.00024670988,0.018496344,0
1.0722222222222222,0.3194860679994301,0,0.0002605042,0.018974634,0
1.075,0.3177792356893139,0,0.0002642482,0.019102082,0
1.0777777777777775,0.3107741869044725,0,0.00028058686,0.019647146,0
1.0805555555555555,0.2818523350591505,0,0.00027468163,0.019452177,0
1.0833333333333333,0.2645183895643849,0,0.00023711925,0.018155249,0
1.086111111111111,0.2958368764078714,0,0.00021910836,0.017493986,0
1.0888888888888888,0.2835360167853097,0,0.00023124262,0.017942557,0
1.0916666666666666,0.2928486369900307,0,0.00025289462,0.018712528,0
1.0944444444444446,0.2916017459972251,0,0.00024805643,0.018543659,0
1.0972222222222223,0.2780458922258469,0,0.00023369402,0.018031638,0
1.1,0.2820756384986013,0,0.00025250987,0.018699162,0
1.102777777777778,0.268631408589305,0,0.00030038887,0.020285238,0
1.1055555555555556,0.2674990007287159,0,0.0003140491,0.020712253,0
1.1083333333333334,0.2431850948025146,0,0.00032273945,0.020978693,0
1.1111111111111112,0.2451378490108648,0,0.00037578738,0.022526788,0
1.113888888888889,0.2447474737365423,0,0.00043081614,0.024011808,0
1.1166666666666667,0.2479718279058945,0,0.00042786464,0.023934871,0
1.1194444444444445,0.2235472463227854,0,0.00037643325,0.022544881,0
1.1222222222222222,0.230998658434315,0,0.0003691102,0.022338754,0
1.125,0.2128763193392116,0,0.00037498408,0.022504255,0
1.1277777777777778,0.2087547747193296,0,0.00036349634,0.02217923,0
1.1305555555555555,0.2166018207462076,0,0.00033956242,0.021483652,0
1.1333333333333333,0.1679067643461535,0,0.00032684096,0.021103092,0
1.136111111111111,0.1720165727088023,0,0.00033218946,0.021264054,0
1.1388888888888888,0.1629234728584594,0,0.00031970674,0.020886162,0
1.1416666666666666,0.1438898356516483,0,0.00028707186,0.019858725,0
1.1444444444444444,0.1625161036308772,0,0.00030422932,0.020406337,0
1.147222222222222,0.1777979700025403,0,0.00031401048,0.02071106,0
1.15,0.1562314776744737,0,0.00029362022,0.020069761,0
1.1527777777777777,0.1575124744289676,0,0.00031138974,0.020629924,0
1.1555555555555554,0.1650273146140234,0,0.00040995417,0.023461683,0
1.1583333333333334,0.1628594571284107,0,0.00047198287,0.025056306,0
1.1611111111111112,0.1362822274120711,0,0.00050265423,0.025802588,0
1.163888888888889,0.1521257606490087,0,0.00051308644,0.026050733,0
